[2016-04-20 15:34:47] php.DEBUG: fsockopen(): unable to connect to 127.0.0.1:8000 (Aucune connexion n’a pu être établie car l’ordinateur cible l’a expressément refusée. ) {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Bundle\\FrameworkBundle\\Command\\ServerCommand.php","line":59,"level":28928} []
[2016-04-20 15:34:57] request.INFO: Matched route "homepage". {"route_parameters":{"_controller":"AppBundle\\Controller\\DefaultController::indexAction","_route":"homepage"},"request_uri":"http://127.0.0.1:8000/"} []
[2016-04-20 15:34:57] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2016-04-20 15:34:58] request.INFO: Matched route "homepage". {"route_parameters":{"_controller":"AppBundle\\Controller\\DefaultController::indexAction","_route":"homepage"},"request_uri":"http://127.0.0.1:8000/"} []
[2016-04-20 15:34:59] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2016-04-20 15:34:59] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"327d40","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/327d40"} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\f7): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\f7): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\f0): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\f0): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
